id,title,authors,venue,year
1784,ibm 's db2 universal database demonstrations at vldb '98,"k schiefer , j kleewein , k brannon , g lohman , g fuh",vldb,1998
1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994
1786,mapinfo spatialware : a spatial information server for rdbms,c mina,vldb,1998
1787,practical predicate placement,j hellerstein,sigmod conference,1994
1788,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994
1789,oracle industrial exhibit,a pogue,vldb,1998
1790,a language for manipulating arrays,"a marathe , k salem",vldb,1997
1792,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997
1793,partition selection policies in object database garbage collection,"j cook , a wolf , b zorn",sigmod conference,1994
1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996
1796,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996
1798,disseminating updates on broadcast disks,"s acharya , m franklin , s zdonik",vldb,1996
1799,the montage extensible datablade achitecture,m ubell,sigmod conference,1994
1801,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996
1802,answering queries with aggregation using views,"d srivastava , s dar , h jagadish , a levy",vldb,1996
1803,the impress ddt : a database design toolbox based on a formal specification language,"j flokstra , m keulen , j skowronek",sigmod conference,1994
1805,the medusa project : autonomous data management in a shared-nothing parallel database machine,"g bryan , w moore , b curry , k lodge , j geyer",sigmod conference,1994
1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996
1808,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994
1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996
1814,xsb as an efficient deductive database engine,"k sagonas , t swift , d warren",sigmod conference,1994
1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996
1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994
1817,constructing efficient decision trees by using optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama",vldb,1996
1818,odmg-93 : a standard for object-oriented dbmss,r cattell,sigmod conference,1994
1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994
1823,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter",sigmod conference,1994
1825,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede",vldb,1996
1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996
1827,editor 's notes,l liu,sigmod record,2003
1828,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996
1829,open object database management systems,,,1994
1830,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996
1831,the myriad federated database prototype,"s hwang , e lim , h yang , s musukula , k mediratta , m ganesh , d clements , j stenoien , j srivastava",sigmod conference,1994
1832,watchman : a data warehouse intelligent cache manager,"p scheuermann , j shim , r vingralek",vldb,1996
1833,dblearn : a system prototype for knowledge discovery in relational databases,"j han , y fu , y huang , y cai , n cercone",sigmod conference,1994
1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996
1835,an environmental sensor network to determine drinking water quality and security,"a ailamaki , c faloutsos , p fischbeck , m small , j vanbriesen",sigmod record,2003
1837,of objects and databases : a decade of turmoil,"m carey , d dewitt",vldb,1996
1838,developments at acm tods,r snodgrass,sigmod record,2003
1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994
1841,database management systems and the internet,s malaika,vldb,1996
1842,dwms : data warehouse management system,n mohan,vldb,1996
1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994
1848,cache coherency in oracle parallel server,b klots,vldb,1996
1849,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994
1850,extracting large data sets using db2 parallel edition,s padmanabhan,vldb,1996
1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994
1853,further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996
1855,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994
1856,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003
1857,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997
1859,using probabilistic information in data integration,"d florescu , d koller , a levy",vldb,1997
1863,principles of optimally placing data in tertiary storage libraries,"s christodoulakis , p triantafillou , f zioga",vldb,1997
1864,reminiscences on influential papers,,,2003
1865,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997
1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997
1868,sting : a statistical information grid approach to spatial data mining,"w wang , j yang , r muntz",vldb,1997
1869,"review of data on the web : from relational to semistructured data and xml by serge abiteboul , peter buneman , and dan suciu . morgan kaufmann 1999",,,2003
1871,merging ranks from heterogeneous internet sources,"l gravano , h garcia-molina",vldb,1997
1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003
1873,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997
1874,integrating reliable memory in databases,"w ng , p chen",vldb,1997
1875,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003
1876,logical and physical versioning in main memory databases,"r rastogi , s seshadri , p bohannon , d leinbaugh , a silberschatz , s sudarshan",vldb,1997
1877,book review column,k aberer,sigmod record,2003
1882,understanding the semantics of sensor data,m mani,sigmod record,2003
1883,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997
1884,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997
1885,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003
1888,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003
1889,mining insurance data at swiss life,"j kietz , u reimer , m staudt",vldb,1997
1890,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"w li , k candan , k hirata , y hara",vldb,1997
1892,design issues and challenges for rdf - and schema-based peer-to-peer systems,"w nejdl , w siberski , m sintek",sigmod record,2003
1893,treasurer 's message,,,2003
1894,the oracle universal server buffer,"w bridge , a joshi , m keihl , t lahiri , j loaiza , n macnaughton",vldb,1997
1901,guest editor 's introduction,,,2003
1902,integrating sql databases with content-specific search engines,"s deпloch , n mattos",vldb,1997
1903,resource scheduling in enhanced pay-per-view continuous media databases,"m garofalakis , b жzden , a silberschatz",vldb,1997
1906,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),,,2003
1907,the complexity of transformation-based join enumeration,"a pellenkoft , c galindo-legaria , m kersten",vldb,1997
1908,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),,,2003
1909,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997
1912,m-tree : an efficient access method for similarity search in metric spaces,"p ciaccia , m patella , p zezula",vldb,1997
1913,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997
1914,editor 's notes,l liu,sigmod record,2003
1916,research in database engineering at the university of namur,j hainaut,sigmod record,2003
1917,exposing undergraduate students to database system internals,"a ailamaki , j hellerstein",sigmod record,2003
1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997
1921,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995
1922,editor 's notes,l liu,sigmod record,2003
1925,report on the 4th international conference on mobile data management,,,2003
1926,document management as a database problem,r bayer,vldb,1995
1929,declustering databases on heterogeneous disk systems,"l chen , d rotem , s seshadri",vldb,1995
