id,title,authors,venue,year
39265,db-prismâ ?? integrated data warehouses and knowledge networks for bank controlling . industrial paper,"e schã $ fer , jd becker , m jarke",proc . 26th intl. conf . very large data bases ( vldb,
39292,aggregate nearest neighbor queries in spatial databases,"d papadias , y tao , k mouratidis , ck hui","acm transactions on database systems ,",2005.0
39297,oracle 8i : data warehouse,m corey,,2001.0
39306,nearest neighbor queries in metric spaces,kl clarkson,"discrete and computational geometry ,",1999.0
39321,modular method to implement extended transaction models,"r barga , cpa practical",proceedings of the 21st international conference on very,
39339,reminiscences on influential papers .,acms anthology,sigmod,1998.0
39342,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",,
39349,ã cents â ? ¬ å?the x-tree : an index structure for high-dimensional dataã cents â ? ¬ â ?,"s berchtold , d keim , hp kriegel",proceedings of the 22nd vldb,
39369,internet economy and electronic commerce,v ä?eriä ?,,
39381,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0
39384,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0
39394,relaxed transaction processing,"mp singh , c tomlinson , d woelk",,
39396,"objects , xml and databases",ab chaudhri,"information and software technology ,",2002.0
39402,report on mobide 2003 : the 3rd international acm workshop on data engineering for wireless and,"s banerjee , m cherniack , v kumar , pk chrysanthis ,","sigmod record ,",2005.0
39413,the garlic project,e wimmers,"proceedings of the acm-sigmod conference on management of & hellip ; ,",
39418,design and implementation of a structured information retrieval system for sgml documents,"sg han , jh son , jw chang",,
39437,incremental maintenance of views with duplicates,"t grin , l libkin","proceedings of the 1995 acm-sigmod international conference & hellip ; ,",1995.0
39440,on optimal processor allocation to support pipelined hash joins,"ms chen , ml lo , cv ravishankar , ps yu","proc . of acm sigmod conf ,",
39447,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , mc shan","proceedings of the international conference on very large & hellip ; ,",2001.0
39474,efficiency in instantiating objects from relational databases through views,bs lee,,
39490,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera","sigmod record ,",1997.0
39514,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0
39532,incremental generalization for mining in a data warehousing environment .,acms anthology,,
39536,finding candidate keys for relational data bases,"r fadous , j forsyth",,
39606,algebraic query optimisation for database programming languages,"a poulovassilis , c small","the vldb journal the international journal on very large & hellip ; ,",1996.0
39651,discovering internet marketing intelligence through online analytical web usage mining [ j ],"ag bunchner , md mulvenna","sigmod . record ,",
39677,open issues in parallel query optimization,"d florescu , w hasan , p valdurize","acm sigmod record ,",
39693,masking system crashes in database application programs,"jc freytag , f cristian","vldb ,",1987.0
39694,"a model of queries for object-oriented databases , 15th int",w kim,"conf . on very large data bases ,",
39695,book review column,sm databases,"sigmod record ,",2002.0
39706,optimizing queries across diverse data sources,"kd haaslm , yj wimmersel","proc . ofvery large data bases conference ,",
39708,selective information dissemination in p2p networks,"m koubarakis , c tryfonopoulos , s idreos , y drougas","acm sigmod record ,",
39715,head/director 's message,rdae status,,
39733,efficient 3x3 median filter computations,"m kopp , w purgathofer",,
39755,the r + - tree : a dynamic index for multi-dimensional objects,"tsn roussopoulos , c faloutsos",proc .,
39799,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,
39812,"a critique of ansi sql isolation levels , published in :","h berenson , p bernstein , j grayâ ? ¦",proceedings of the 1995 acm sigmod,
39813,& lgr ; - db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",proceedings of the 2000 acm sigmod international conference,
39815,a framework for mining topological patterns in spatio-temporal databases,"j wang , w hsu , ml lee","proceedings of the 14th acm international conference on & hellip ; ,",2005.0
39844,informationorganizationusingrufus,"p schwartz , a luniewski , k shoens , j stamosetal","inproceedings of the acm sigmod conference on management of & hellip ; ,",
39846,integration of external object services into deductive object-oriented database,u kulkarni,,2000.0
39878,database interoperability,"w litwin , a abdellatif","ieee-computer ,",
39881,value-cognizant speculative concurrency control,"a bestavros , s braoudakis","proceedings of the international conference on very large & hellip ; ,",1995.0
39923,internet-based e-service process management,mfj shan,procs . int . process techn .,
39926,implementing high-level active rules on top of relational databases,"e simon , j kiernan , c de maindreville","proceedings of the international conference on very large & hellip ; ,",1992.0
39932,mining fuzzy association rules,"kcc chan , wh au",,
39935,a cost model for query optimization using r-trees,"wg aref , h samet","acm-gis ,",
39984,eos : exactly-once e-service middleware ( demo paper ),"g shegalov , g weikum , r barga , d lomet","proceedings of the 28th international conference on very & hellip ; ,",
39994,set-oriented production rules in relational databases,"j widom , s finkelstein","proc . of the acm sigmod conference on management of data ,",
40008,algebraic optimization of object-oriented query languages .,acms anthology,,
40018,database research at the university of queensland,me orlowska,"acm sigmod record ,",1993.0
40040,realms : a foundation for spatial data types in database systems,"rh gueting , m schneider","lecture notes in computer science ,",1993.0
40052,indexing large metric spaces for similarity search queries,"t bozkaya , m ozsoyoglu","acm transactions on database systems ,",1999.0
40054,query processing in a system for distributed databases ( sdd-1 ),"pa bernstein , n goodman , e wong , cl reeve",acm transactions on database,1981.0
40083,probabilistic wavelet synopses,"m garofalakis , pb gibbons","acm transactions on database systems ,",2004.0
40093,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao","sigmod conference ,",1995.0
40102,incorporating computed relations in relational databases,"d maier , ds warren",,
40109,dbxplorer : a system for keyword-based search over relational databases,"s agrawal , s chaudhuri , g das",,
40146,improving the performance of cgi compliant database gateways,"s hadjiefthymiades , d martakos","www6 / computer networks ,",1997.0
40188,re-tree : an efficient index structure for regular expressions,"c chee-yao , m garofalakis , r rastogi","proceedings of the vldb conference , hong kong ,",
40203,structuring data with xml,wr stanek,"pc magazine ,",
40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
40274,j. sim eon . onwrappingquerylanguages andecient xml integration,"v christophides , s cluet","proceedings of acm sigmod conf . on management of data , & hellip ; ,",
40275,querying the inernet withpier,"r huebsch , n lanham , b loo , j hellerstein , s","proceedings of 29th international conference on very large & hellip ; ,",
40330,foreword,a mccormack,"bt technology journal ,",2005.0
40350,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0
