id,title,authors,venue,year
1768,incremental updates of inverted lists for text document retrieval,"a tomasic , h garcia-molina , k shoens",sigmod conference,1994
1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994
1771,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994
1772,the adabas buffer pool manager,h schіning,vldb,1998
1773,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994
1774,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"f cariёo , w o'connell",vldb,1998
1775,spatial joins using seeded trees,"m lo , c ravishankar",sigmod conference,1994
1776,is web-site management a database problem ?,"d florescu , a levy , d suciu",vldb,1998
1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994
1781,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998
1782,quickstore : a high performance mapped object store,"s white , d dewitt",sigmod conference,1994
1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994
1787,practical predicate placement,j hellerstein,sigmod conference,1994
1788,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994
1792,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997
1793,partition selection policies in object database garbage collection,"j cook , a wolf , b zorn",sigmod conference,1994
1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996
1796,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996
1797,red brick warehouse : a read-mostly rdbms for open smp platforms,p fernandez,sigmod conference,1994
1798,disseminating updates on broadcast disks,"s acharya , m franklin , s zdonik",vldb,1996
1800,object-oriented features of db2 client/server,h pirahesh,sigmod conference,1994
1801,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996
1802,answering queries with aggregation using views,"d srivastava , s dar , h jagadish , a levy",vldb,1996
1804,clustering techniques for minimizing external path length,"a diwan , s rane , s seshadri , s sudarshan",vldb,1996
1806,enterprise information architectures -- they 're finally changing,w melling,sigmod conference,1994
1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996
1808,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994
1809,applying data mining techniques to a health insurance information system,"m viveros , j nearhos , m rothman",vldb,1996
1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996
1814,xsb as an efficient deductive database engine,"k sagonas , t swift , d warren",sigmod conference,1994
1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996
1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994
1817,constructing efficient decision trees by using optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama",vldb,1996
1818,odmg-93 : a standard for object-oriented dbmss,r cattell,sigmod conference,1994
1819,efficient snapshot differential algorithms for data warehousing,"w labio , h garcia-molina",vldb,1996
1820,eroc : a toolkit for building neato query optimizers,"w mckenna , l burger , c hoang , m truong",vldb,1996
1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994
1823,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter",sigmod conference,1994
1824,object-oriented extensions in sql3 : a status report,k kulkarni,sigmod conference,1994
1825,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede",vldb,1996
1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996
1827,editor 's notes,l liu,sigmod record,2003
1828,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996
1829,open object database management systems,,,1994
1830,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996
1832,watchman : a data warehouse intelligent cache manager,"p scheuermann , j shim , r vingralek",vldb,1996
1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996
1836,bluetooth-based sensor networks,"p bonnet , a beaufour , m dydensborg , m leopold",sigmod record,2003
1837,of objects and databases : a decade of turmoil,"m carey , d dewitt",vldb,1996
1838,developments at acm tods,r snodgrass,sigmod record,2003
1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994
1841,database management systems and the internet,s malaika,vldb,1996
1842,dwms : data warehouse management system,n mohan,vldb,1996
1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994
1846,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application,"m missikoff , m toiati",sigmod conference,1994
1849,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994
1850,extracting large data sets using db2 parallel edition,s padmanabhan,vldb,1996
1851,quest : a project on database mining,"r agrawal , m carey , c faloutsos , s ghosh , m houtsma , t imielinski , b iyer , a mahboob , h miranda , r srikant , a swami",sigmod conference,1994
1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994
1853,further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996
1855,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994
1856,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003
1857,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997
1859,using probabilistic information in data integration,"d florescu , d koller , a levy",vldb,1997
1862,interview with pat selinger,,,2003
1864,reminiscences on influential papers,,,2003
1865,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997
1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997
1868,sting : a statistical information grid approach to spatial data mining,"w wang , j yang , r muntz",vldb,1997
1871,merging ranks from heterogeneous internet sources,"l gravano , h garcia-molina",vldb,1997
1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003
1873,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997
1874,integrating reliable memory in databases,"w ng , p chen",vldb,1997
1875,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003
1877,book review column,k aberer,sigmod record,2003
1879,using versions in update transactions : application to integrity checking,"f llirbat , e simon , d tombroff",vldb,1997
1880,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997
1881,"the sensor spectrum : technology , trends , and requirements","j hellerstein , w hong , s madden",sigmod record,2003
1883,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997
1884,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997
1885,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003
1886,implementing abstract objects with inheritance in datalogneg,h jamil,vldb,1997
1887,the cougar project : a work-in-progress report,"a demers , j gehrke , r rajaraman , a trigoni , y yao",sigmod record,2003
1897,selectivity estimation without the attribute value independence assumption,"v poosala , y ioannidis",vldb,1997
1899,towards an odmg-compliant visual object query language,"m chavda , p wood",vldb,1997
1901,guest editor 's introduction,,,2003
1903,resource scheduling in enhanced pay-per-view continuous media databases,"m garofalakis , b жzden , a silberschatz",vldb,1997
1906,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),,,2003
1907,the complexity of transformation-based join enumeration,"a pellenkoft , c galindo-legaria , m kersten",vldb,1997
1908,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),,,2003
1910,information integration on the web : a view from ai and databases ( report on iiweb-03 ),"s kambhampati , c knoblock",sigmod record,2003
1911,report on fqas 2002 : fifth international conference on flexible query answering systems,,,2003
1912,m-tree : an efficient access method for similarity search in metric spaces,"p ciaccia , m patella , p zezula",vldb,1997
1913,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997
