COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Oim Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Gjided Missile COL label_type VAL Production rOiginal COL ended VAL f COL id VAL l506 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL  COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Royal Flnyess Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Recordst COL ended VAL f COL id VAL l901 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Distribu COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL  COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL IOSSY COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Enchained Stereo COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MGravrd COL label_type VAL Production Original COL ended VAL f COL id VAL l1303 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Garmeopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sentai H0ldings LLC COL label_type VAL Hong COL ended VAL f COL id VAL l220 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Hidle COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Classicaloca Genius Recrods COL ended VAL  COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL  COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Emme Label Recorcl COL ended VAL f COL id VAL l1130 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL desa vu productions COL ended VAL  COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	COL name VAL desa vu productions COL ended VAL  COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Solitarv Records COL ended VAL  COL id VAL l1137 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL  COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Soiltary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Skin Cbicken Records COL label_type VAL Production COL ended VAL f COL id VAL l810 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Medya COL label_type VAL  COL ended VAL  COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 	COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kaaroke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 	1
