COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Javi FrutosN COL primaryProfession VAL  COL id VAL nm21966630	COL primaryName VAL Javi Frutos COL primaryProfession VAL editor-editorial_department COL id VAL nm2158839	1
COL primaryName VAL Tanika Hardin COL primaryProfession VAL actress COL id VAL nm21968965	COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm1097158	1
COL primaryName VAL Shizumi Manale COL primaryProfession VAL producer COL id VAL nm5363761	COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm21957294	0
COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL id VAL nm21963062	COL primaryName VAL Mindy Byram COL primaryProfession VAL actress COL id VAL nm2133478	0
COL primaryName VAL Guillermo Murray COL primaryProfession VAL actor-writer-director COL id VAL nm0614971	COL primaryName VAL Guillermo Murrayz COL primaryProfession VAL legal-writer-director COL id VAL nm21966764	1
COL primaryName VAL Martina Dräger COL primaryProfession VAL actress COL id VAL nm1785170	COL primaryName VAL  COL primaryProfession VAL edito-rmake_up_department COL id VAL nm21959907	0
COL primaryName VAL Rod COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm2030634	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21962011	0
COL primaryName VAL  COL primaryProfession VAL actor-writer COL id VAL nm0195557	COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	0
COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL id VAL nm21969509	COL primaryName VAL Naim Sutherland COL primaryProfession VAL  COL id VAL nm2317243	1
COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	COL primaryName VAL Robyn S ClarkZ COL primaryProfession VAL actress-writer COL id VAL nm21956661	0
COL primaryName VAL Anu Valia COL primaryProfession VAL producer-miscellaneous-actress COL id VAL nm3060183	COL primaryName VAL Anu Valia COL primaryProfession VAL producer-miscellaneous-actress COL id VAL nm21967838	1
COL primaryName VAL Miklós Kapácsy COL primaryProfession VAL actor COL id VAL nm1097681	COL primaryName VAL Coppens Gerda COL primaryProfession VAL ducer COL id VAL nm3424706	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21959477	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21956944	0
COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL id VAL nm1067911	COL primaryName VAL  COL primaryProfession VAL editor-actress-editorial_department COL id VAL nm21963449	1
COL primaryName VAL Jenny McCarthy COL primaryProfession VAL actress-producer-writer COL id VAL nm0000189	COL primaryName VAL Miles TellerO COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956026	0
COL primaryName VAL  COL primaryProfession VAL actor-writer-director COL id VAL nm0107165	COL primaryName VAL Laurent Brandenbourger COL primaryProfession VAL writer-director COL id VAL nm0104589	0
COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm2296408	COL primaryName VAL José María Fenrández Unsáin COL primaryProfession VAL writer-director-producer COL id VAL nm0273348	0
COL primaryName VAL Michel Hadad COL primaryProfession VAL cinematographer-camera_department COL id VAL nm9256739	COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm5277981	0
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm4422429	COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm21956263	1
COL primaryName VAL Ben Feleo COL primaryProfession VAL writer-director-actor COL id VAL nm21964495	COL primaryName VAL Jane COL primaryProfession VAL actress-producer-soundtrack COL id VAL nm21962039	0
COL primaryName VAL Javi FrutosN COL primaryProfession VAL  COL id VAL nm21966630	COL primaryName VAL Benoît rGaffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957458	0
COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm21966710	0
COL primaryName VAL Guy MaezleleC COL primaryProfession VAL camera_department-cinematographer-director COL id VAL nm21960893	COL primaryName VAL Toshir ôMifunem COL primaryProfession VAL  COL id VAL nm21964980	0
COL primaryName VAL Matt Russel COL primaryProfession VAL actor COL id VAL nm1777138	COL primaryName VAL Sammo KamBo HungV COL primaryProfession VAL actor-stunts-producer COL id VAL nm21958742	0
COL primaryName VAL Justin Whalin COL primaryProfession VAL or COL id VAL nm0923529	COL primaryName VAL Andrew Ellard COL primaryProfession VAL script_department-writer-director COL id VAL nm21965898	0
COL primaryName VAL Laura Naylor COL primaryProfession VAL ditor-produecr-writer COL id VAL nm4920576	COL primaryName VAL Laura Naylor COL primaryProfession VAL  COL id VAL nm21965774	1
COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm21966710	COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm4462830	1
COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm21960833	COL primaryName VAL Dominik Danilczyk COL primaryProfession VAL cniematographer-camera_department COL id VAL nm21957051	0
COL primaryName VAL Marrianne Nungo COL primaryProfession VAL actress COL id VAL nm9577614	COL primaryName VAL Peter R HuntD COL primaryProfession VAL editor-director-editorial_department COL id VAL nm21956540	0
COL primaryName VAL Hazen Kirk COL primaryProfession VAL composer-actor-wrietr COL id VAL nm2333539	COL primaryName VAL  COL primaryProfession VAL director-writere-ditor COL id VAL nm2429626	0
COL primaryName VAL Hans Byaer COL primaryProfession VAL actor COL id VAL nm1016259	COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	0
COL primaryName VAL Nelosn COL primaryProfession VAL  COL id VAL nm21957900	COL primaryName VAL Parikshit Sahni COL primaryProfession VAL actor-director COL id VAL nm21962217	0
COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	COL primaryName VAL Anna Ksiezopolska COL primaryProfession VAL editor-editorial_department COL id VAL nm0473293	0
COL primaryName VAL Tyler Gorman COL primaryProfession VAL special_effects-editor COL id VAL nm3240077	COL primaryName VAL Andrew Ellard COL primaryProfession VAL script_department-writer-director COL id VAL nm21965898	0
COL primaryName VAL Czakó Judit COL primaryProfession VAL editor-script_department-actress COL id VAL nm0194332	COL primaryName VAL Felix Cramer COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm0186147	0
COL primaryName VAL  COL primaryProfession VAL sock COL id VAL nm21962981	COL primaryName VAL RaymondG Robert COL primaryProfession VAL producer COL id VAL nm21961905	0
COL primaryName VAL  COL primaryProfession VAL editor-editorial_department-sound_department COL id VAL nm0175253	COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm21965622	0
COL primaryName VAL Lydia Bouchard COL primaryProfession VAL actress COL id VAL nm5646885	COL primaryName VAL Lore ReyesS COL primaryProfession VAL director-asisstant_director-writer COL id VAL nm21955510	0
COL primaryName VAL Tanika Hardin COL primaryProfession VAL actress COL id VAL nm21968965	COL primaryName VAL  COL primaryProfession VAL special_effects COL id VAL nm21968963	1
COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm21969076	COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL id VAL nm8032810	0
COL primaryName VAL Pablo Javier Gómezi COL primaryProfession VAL cinemtaographer-camera_department-director COL id VAL nm21963325	COL primaryName VAL LeÃ³n Felipe GonzÃ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm21966978	0
COL primaryName VAL Daniel Wiroth COL primaryProfession VAL director-writer-cinematographer COL id VAL nm0936177	COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm21966603	0
COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL id VAL nm8032810	COL primaryName VAL Sohail Rana COL primaryProfession VAL composer-soundtrack-produecr COL id VAL nm0709368	0
COL primaryName VAL Dewey AllenQ COL primaryProfession VAL assistant-director-writer COL id VAL nm21959906	COL primaryName VAL Sharno Harel COL primaryProfession VAL producer-writer-casting_director COL id VAL nm0362856	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21956944	COL primaryName VAL Partick J Voetberg COL primaryProfession VAL editorial_department-editor COL id VAL nm0900837	1
COL primaryName VAL Shizumi Manlae COL primaryProfession VAL pucer COL id VAL nm21958487	COL primaryName VAL  COL primaryProfession VAL sock COL id VAL nm21962981	0
COL primaryName VAL Ely Matawaran COL primaryProfession VAL writer COL id VAL nm21964496	COL primaryName VAL Horacio TaicherM COL primaryProfession VAL actor COL id VAL nm21961096	0
COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL id VAL nm2762552	COL primaryName VAL Roman yLtvinenko COL id VAL nm7305568	0
COL primaryName VAL Peter Jan RensW COL primaryProfession VAL visual_effects-writer-director COL id VAL nm21963322	COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm21959278	0
COL primaryName VAL Thorpe Richard COL primaryProfession VAL director-writer-actor COL id VAL nm0861703	COL primaryName VAL Felix Cramer COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm0186147	0
COL primaryName VAL Colomb_ COL primaryProfession VAL actress COL id VAL nm21964747	COL primaryName VAL  COL primaryProfession VAL camera_department-cinematographer-composer COL id VAL nm4414517	0
COL primaryName VAL Charles PerraultA COL primaryProfession VAL writer COL id VAL nm21966422	COL primaryName VAL Charles Perrault COL primaryProfession VAL writer COL id VAL nm0674518	1
COL primaryName VAL Paul Caslin COL primaryProfession VAL director-producer-miscellaneous COL id VAL nm21964064	COL primaryName VAL Will LP\\ COL primaryProfession VAL actor-cinematograp-editor COL id VAL nm21966709	0
COL primaryName VAL Laurent Brandenbourger COL primaryProfession VAL writer-director COL id VAL nm0104589	COL primaryName VAL Silas iMami COL primaryProfession VAL writer-director-music_department COL id VAL nm8341271	0
COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	COL primaryName VAL E CharltonTrujillo COL primaryProfession VAL producer-director-writer COL id VAL nm3112739	0
COL primaryName VAL RaymondG Robert COL primaryProfession VAL producer COL id VAL nm21961905	COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	0
COL primaryName VAL Jenny McCarthy COL primaryProfession VAL actress-producer-writer COL id VAL nm0000189	COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm2710764	0
COL primaryName VAL Giampaolo Chiti COL primaryProfession VAL composer COL id VAL nm0158322	COL primaryName VAL Daphne Sheldrick COL primaryProfession VAL  COL id VAL nm21966129	0
COL primaryName VAL Greta Gilels COL primaryProfession VAL producer COL id VAL nm21955410	COL primaryName VAL Lawrence Wilkerson COL id VAL nm2512610	0
COL primaryName VAL  COL primaryProfession VAL acterss COL id VAL nm0511873	COL primaryName VAL Renate Schubert COL primaryProfession VAL ress COL id VAL nm0775826	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	0
COL primaryName VAL Chasre COL primaryProfession VAL actor COL id VAL nm21969561	COL primaryName VAL John Chase COL primaryProfession VAL actor COL id VAL nm3305543	1
COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm21969384	COL primaryName VAL Ravindra Jain COL primaryProfession VAL compr-music_department-soundtrack COL id VAL nm0415838	0
COL primaryName VAL  COL primaryProfession VAL actress-director-writer COL id VAL nm21957295	COL primaryName VAL Brian Gleeson COL primaryProfession VAL actor COL id VAL nm2244852	0
COL primaryName VAL Reyes COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0721342	COL primaryName VAL Ely Matawaran COL primaryProfession VAL writer COL id VAL nm21964496	0
COL primaryName VAL Pankaj Agrawla COL primaryProfession VAL producerscellaneous COL id VAL nm21959874	COL primaryName VAL Marilyn Joiv COL primaryProfession VAL actress-costume_department COL id VAL nm21958956	0
COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	COL primaryName VAL Bénédicte Gobert COL primaryProfession VAL actress COL id VAL nm21969723	0
COL primaryName VAL Kate Winslet COL primaryProfession VAL actress-soundtrack COL id VAL nm0000701	COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	0
COL primaryName VAL Pablo Javier Gómezi COL primaryProfession VAL cinemtaographer-camera_department-director COL id VAL nm21963325	COL primaryName VAL Sharon Franklin COL primaryProfession VAL editor-ediotrial_department-camera_department COL id VAL nm1109183	0
COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm21959616	COL primaryName VAL Geraldnie James COL primaryProfession VAL actress COL id VAL nm0416524	1
COL primaryName VAL SodiJ Federico COL primaryProfession VAL writer COL id VAL nm21966765	COL primaryName VAL Hiroshi Kaimya COL primaryProfession VAL actsoundtrcak COL id VAL nm21963475	0
COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	COL primaryName VAL Herbert Bautista COL primaryProfession VAL actor-soundtrack-miscellaneous COL id VAL nm1052132	0
COL primaryName VAL Yôko Tsukasa COL primaryProfession VAL actress COL id VAL nm21964981	COL primaryName VAL  COL primaryProfession VAL writer-script_department-director COL id VAL nm0093799	0
COL primaryName VAL Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966421	COL primaryName VAL D Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966424	1
COL primaryName VAL Natalia Benvenuto COL primaryProfession VAL ress COL id VAL nm5753767	COL primaryName VAL James Cruze COL primaryProfession VAL actor-director-producer COL id VAL nm0190516	0
