COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Media Jahazj COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Royal Flyness Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL MGravrd COL label_type VAL Original Production COL ended VAL f COL id VAL l1303 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	1
COL name VAL Fezihau5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL World S0und COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 1.0	1
COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL World S0und COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Royal Flyness Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL AWB Productinos COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL AWB Prod8ctions COL label_type VAL Production Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Medohd Records COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Pretty Floyd Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Numarec Mustic COL ended VAL  COL id VAL l553 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royal Flyness Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Recordst Gaylo COL ended VAL f COL id VAL l901 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clastsic Jimmy COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stereo Enchained COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [LABEL_AREA_SCORE] VAL 1.0	1
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL MGravrd COL label_type VAL Original Production COL ended VAL f COL id VAL l1303 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL AWB Prod8ctions COL label_type VAL Production Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Solitary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Cbicken Skin Records COL label_type VAL Production COL ended VAL f COL id VAL l810 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 0.5	1
